0e03a7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/lits,1740741862,,200,request
b6e2c8,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741862,ddd21b,404,request
ddd21b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741863,,404,request
f0a5ca,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1740741868,,200,request
827072,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741868,fc4bff,404,request
fc4bff,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741869,,404,request
2501c7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/lits,1740741874,,200,request
caadd2,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741875,b21fb5,404,request
b21fb5,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741875,,404,request
1064bf,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740741880,,200,request
0c4ee1,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741881,b3a4d4,404,request
b3a4d4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741882,,404,request
3c874f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740741897,,200,request
846290,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740741920,,200,request
3821b2,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740741953,,200,request
0c3bcf,127.0.0.1,GET,https://127.0.0.1:8000/,1740741953,,200,request
5cbd85,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740741956,,200,request
cf01cd,127.0.0.1,GET,https://127.0.0.1:8000/export/statistiques/csv,1740742007,,200,request
57e6d2,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740742449,,200,request
39cf93,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/entretients,1740742457,,200,request
3024a4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740742458,e6d8e1,404,request
e6d8e1,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740742458,,404,request
f4f443,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1740742461,,200,request
6370f4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740742463,19e5a4,404,request
19e5a4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740742463,,404,request
92c652,127.0.0.1,GET,https://127.0.0.1:8000/,1740963559,,200,request
6a9893,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740963562,06b217,500,request
06b217,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740963562,,500,request
277955,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740963587,,200,request
243d88,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon/favicon.ico,1740963589,95b2cf,404,request
95b2cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon/favicon.ico,1740963589,,404,request
f20461,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740963594,,200,request
8bb1d8,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963595,b72e38,404,request
b72e38,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963595,,404,request
cd82b9,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1740963599,ec7c93,500,request
ec7c93,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1740963599,,500,request
43ccd3,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1740963640,,200,request
352806,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1740963641,cc56f1,404,request
cc56f1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1740963641,,404,request
0a036c,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/27,1740963652,,302,request
d6b343,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740963653,,200,request
251f1a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963653,02ed4d,404,request
02ed4d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963653,,404,request
9eb758,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/24,1740963661,,200,request
f00ad6,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/24,1740963673,,302,request
0d9c5a,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740963673,,200,request
f6b740,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963674,64add2,404,request
64add2,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963674,,404,request
4d0703,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740963687,,200,request
edc430,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1740963694,,200,request
5b4eb8,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963694,e17c3b,404,request
e17c3b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963694,,404,request
2de335,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/lits,1740963712,,200,request
f0482b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963713,86bc56,404,request
86bc56,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963713,,404,request
ed1cf2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/lits,1740963718,,200,request
aac779,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963718,5ab286,404,request
5ab286,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963718,,404,request
c8b0a1,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/lits,1740963727,,200,request
178f50,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963727,8d0296,404,request
8d0296,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963727,,404,request
7c9a17,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740963731,,200,request
cf9b57,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963732,78c7df,404,request
78c7df,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963732,,404,request
ba1ace,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/28,1740963734,,200,request
cc574c,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/28,1740963739,,302,request
7e76b7,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740963740,,200,request
d2bc81,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963740,79c32d,404,request
79c32d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963740,,404,request
d71069,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1740963745,,200,request
93992f,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1740963749,,302,request
ca09bc,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740963749,,200,request
fe264f,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963750,04cd76,404,request
04cd76,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963750,,404,request
024958,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740963758,,200,request
d3061d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740963763,,200,request
ec0537,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963764,c89c9c,404,request
c89c9c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963764,,404,request
a704bb,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1740963766,,200,request
f22159,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/27,1740963784,,302,request
0f6b38,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740963785,,200,request
331305,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963785,185859,404,request
185859,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963785,,404,request
7c03e6,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740963797,,200,request
49630c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1740963805,,200,request
139d45,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963805,40937b,404,request
40937b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963805,,404,request
190413,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1740963811,,200,request
e148c6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963811,d50fa4,404,request
d50fa4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963811,,404,request
e6380f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740963820,,200,request
114b39,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963820,4efd8c,404,request
4efd8c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963820,,404,request
b57c01,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/28,1740963823,,200,request
14cce9,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/28,1740963825,,302,request
567310,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740963825,,200,request
ececea,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963826,21e17e,404,request
21e17e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963826,,404,request
a0eeb5,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740963831,,200,request
2cadcb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1740963835,,200,request
183cc3,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963835,ba9c0d,404,request
ba9c0d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740963835,,404,request
07b438,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740964079,,200,request
64ef3d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740964082,,200,request
ca6094,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964083,86db5b,404,request
86db5b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964083,,404,request
1efefb,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1740964086,,200,request
0ad6ac,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1740964090,,302,request
1450cc,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740964090,,200,request
5bc62d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964091,13140a,404,request
13140a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964091,,404,request
7d1345,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740964096,,200,request
5b46fa,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964097,074d41,404,request
074d41,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964097,,404,request
db1989,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/28,1740964099,,200,request
99955d,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/28,1740964103,,302,request
125ad0,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740964103,,200,request
95d4d7,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964103,276647,404,request
276647,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964103,,404,request
671e74,127.0.0.1,GET,https://127.0.0.1:8000/,1740964108,,200,request
1aa27e,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740964113,,200,request
5d7757,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740964119,,200,request
7c9b80,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964119,60ab19,404,request
60ab19,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964120,,404,request
509f71,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1740964122,,200,request
91044c,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/27,1740964129,,302,request
a38ac4,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740964129,,200,request
f7e585,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964129,357155,404,request
357155,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964129,,404,request
6fe4ef,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740964139,,200,request
3eb39c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1740964146,,200,request
dedc94,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964146,b4bb66,404,request
b4bb66,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740964146,,404,request
6fb417,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740965385,,200,request
43f7bf,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740965387,,200,request
c37ad1,127.0.0.1,GET,https://127.0.0.1:8000/css/patient.css,1740965388,8cd5e9,404,request
8cd5e9,127.0.0.1,GET,https://127.0.0.1:8000/css/patient.css,1740965388,,404,request
c12d8c,127.0.0.1,GET,https://127.0.0.1:8000/css/chatbot.css,1740965388,321b4f,404,request
321b4f,127.0.0.1,GET,https://127.0.0.1:8000/css/chatbot.css,1740965388,,404,request
d3e3cf,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1740965407,,200,request
3bc3ac,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740965460,,200,request
1710f3,127.0.0.1,GET,https://127.0.0.1:8000/css/patient.css,1740965461,7dba1a,404,request
7dba1a,127.0.0.1,GET,https://127.0.0.1:8000/css/patient.css,1740965461,,404,request
43cf21,127.0.0.1,GET,https://127.0.0.1:8000/css/chatbot.css,1740965461,bec764,404,request
bec764,127.0.0.1,GET,https://127.0.0.1:8000/css/chatbot.css,1740965461,,404,request
5fd5a4,127.0.0.1,GET,https://127.0.0.1:8000/export/statistiques/csv,1740965473,,200,request
612af5,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740965586,,200,request
55e91e,127.0.0.1,GET,https://127.0.0.1:8000/css/patient.css,1740965586,6c452e,404,request
6c452e,127.0.0.1,GET,https://127.0.0.1:8000/css/patient.css,1740965586,,404,request
311b4e,127.0.0.1,GET,https://127.0.0.1:8000/css/chatbot.css,1740965587,a28770,404,request
a28770,127.0.0.1,GET,https://127.0.0.1:8000/css/chatbot.css,1740965587,,404,request
7124f5,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740965795,,200,request
105182,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740965832,,200,request
6f826d,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740966183,,200,request
aaab7d,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740966248,,200,request
897813,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740966317,,200,request
7cb573,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966320,a4a22e,500,request
a4a22e,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966320,,500,request
a6f24a,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966374,274fee,500,request
274fee,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966374,,500,request
fb69a6,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966396,,200,request
04816d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1740966411,,200,request
648ef9,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740966412,dbaa24,404,request
dbaa24,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740966412,,404,request
8b6051,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740966418,,200,request
b757b9,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/lits,1740966442,,200,request
b4282e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740966442,48f15d,404,request
48f15d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740966442,,404,request
b0cf52,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740966513,,200,request
0bd1bb,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966517,fe07cb,500,request
fe07cb,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966517,,500,request
b169fa,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966551,54d099,500,request
54d099,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966551,,500,request
9df939,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966567,,200,request
cd88b4,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966735,,200,request
443b39,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966837,,200,request
de1897,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740966841,,200,request
849e84,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740966964,,200,request
46ba87,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740966968,,200,request
ea9e3f,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740966972,,200,request
8b922a,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967002,,200,request
8c6dd3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740967030,,200,request
616cf5,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967030,996eb6,404,request
996eb6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967030,,404,request
5d29f4,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/28,1740967033,,200,request
724653,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/28,1740967037,,302,request
188612,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740967037,,200,request
94bbd9,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967038,eb6034,404,request
eb6034,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967038,,404,request
f81091,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740967046,,200,request
6df4d1,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967052,,200,request
244e4b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1740967056,,200,request
365cfc,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967057,1e6bdb,404,request
1e6bdb,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967057,,404,request
f25206,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967158,,200,request
bf6303,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=cardio,1740967166,,200,request
02da3e,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967229,,200,request
e7e197,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=cardio,1740967240,,200,request
04886f,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967343,,200,request
0b3a10,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=cardio,1740967350,,200,request
b41b99,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=cardio,1740967375,,200,request
902479,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740967385,,200,request
acc0ca,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=oc,1740967398,,200,request
7d468b,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740967484,,200,request
1ba7fb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=,1740967485,,200,request
bca34c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=cardio,1740967490,,200,request
256253,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=cardio,1740967499,,200,request
aa45e3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=oc,1740967516,,200,request
ac15dd,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=cardio,1740967565,,200,request
15fd94,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967569,900664,500,request
900664,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967569,,500,request
88d62b,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967608,,200,request
3e58c7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=cardio,1740967612,,200,request
f214fe,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=02,1740967624,,200,request
382c9c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=CAR,1740967634,,200,request
433f9b,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967652,,200,request
89aad0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=pne,1740967661,,200,request
f55cbf,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967669,,200,request
e4ea93,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=,1740967681,,200,request
5af6fc,127.0.0.1,GET,https://127.0.0.1:8000/chambre/suppression/12,1740967690,,302,request
6f41d8,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740967691,,200,request
36be7c,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967695,,200,request
d6bac9,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740967715,,200,request
6dc752,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967757,,200,request
f815a1,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967923,,200,request
da6015,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1740967950,,200,request
ad1d97,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967950,0f3b85,404,request
0f3b85,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967950,,404,request
26201b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1740967956,,200,request
2dc7d1,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967956,03b169,404,request
03b169,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967956,,404,request
018d81,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambre/nouveau,1740967976,,302,request
5bafd1,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1740967976,,200,request
430d6a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967976,7ed1e4,404,request
7ed1e4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740967976,,404,request
9ef159,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740967993,,200,request
c64614,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740967998,,200,request
2fcbc2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1740968005,,200,request
e76a86,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740968006,e096b9,404,request
e096b9,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740968006,,404,request
5cd17f,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740968109,,200,request
ffeb31,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740968153,,200,request
0f1afd,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740968203,,200,request
3609f0,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740968278,,200,request
bc4516,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740969059,,200,request
375b97,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740969064,,200,request
123f34,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/24,1740969070,,200,request
2aa7ef,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/24,1740969074,,302,request
b752b3,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740969075,,200,request
90be3b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969075,6938e7,404,request
6938e7,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969075,,404,request
4f3f70,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740969082,,200,request
980fab,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740969086,,200,request
eb3911,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/24,1740969096,,200,request
dd710b,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/24,1740969101,,302,request
682f54,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740969101,,200,request
be7d8f,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969102,bfd788,404,request
bfd788,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969102,,404,request
045f48,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740969113,,200,request
460c5e,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740969114,,200,request
2987e3,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740969118,,200,request
d823a0,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1740969128,,200,request
a181cb,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969128,328c9e,404,request
328c9e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969128,,404,request
fd88fd,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740969251,,200,request
e4ba65,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/24,1740969254,96fd63,500,request
96fd63,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/24,1740969254,,500,request
3dbf10,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/24,1740969279,,200,request
e14a28,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/24,1740969346,,200,request
c1c54f,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740969366,,200,request
684994,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740969381,,200,request
cf9aef,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/27,1740969426,,200,request
487673,127.0.0.1,GET,https://127.0.0.1:8000/lit/suppression/24,1740969455,,302,request
b3f5d1,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740969456,,200,request
ef4e37,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969456,371667,404,request
371667,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969456,,404,request
13b5c9,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740969465,,200,request
8006a9,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740969474,,200,request
246623,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1740969489,,200,request
f41850,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1740969493,,302,request
2c1036,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740969493,,200,request
dac6a4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969494,593aca,404,request
593aca,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969494,,404,request
208549,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740969500,,200,request
4cf37a,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740969509,,200,request
47c504,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1740969517,,200,request
2ac37c,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740969532,,200,request
e0e993,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969533,7da47a,404,request
7da47a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969533,,404,request
6ced2a,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1740969535,,200,request
